Replicate,Treatment,ppiaa,cebpb,cat,acox1,ahr2,cyp1a,gpx1a,casp8,ache,aldh1a2,dio1,ela2,gpx4b,gstp1.1,gfap,il1b,mmp9,mbpa,pparab,gstp1.2,fabp4a,lpl,Hoxb1b,igfbp1b,pparg,olig2,pax2a,sod1,fads2,socs3a,neurog1,pck1,thrb,gsta1,sox2,hmox1a,abcc12,nr1d1,mt2,casp3b,nr1d2b,cyp1b1,cyp3a65,nr3c1,dnmt1,prdx1,abat,syn2a,nfe2l2a,dio3b,p53,dnmt3aa,casp9,baxa,nrf1,thraa,casp6a,dnmt3ba,rpl13,bcl2a,tnnc1a,stat2,tgfb1a,jak2a,crhbp,pparaa,trh,cftr,abcc1,mif,nr4a2b,crhb,gsr,acat1,vegfaa,dnmt3bb.1,mtf1,tpt1,tet1,hsdl2,vegfab,jun,dnmt3ab,gclc,manf,slc6a3,fas,dhcr24,suclg2,tet2,gap43,htr2cl1,th,pomca,hadh,sod2
7_C2,C2_0.81ug/l,8.511659865,44.66065112,70.89978707,26.43995158,0.952654526,0.901551855,55.83683218,1.267379276,5.968592215,31.03631653,1.331994089,0.883848957,61.54194776,174.1306072,342.7757504,0.022197331,0.06885975,97.72916429,0.293015244,0.82143978,198.1456671,7.88953198,8.2345259,6.648225971,0.594238675,4.71355228,3.902247137,12.14177593,16.0996683,22.58440718,1.791520422,1.995442379,9.172957781,240.9563548,52.65331026,3.246926754,0.474969549,1.188076488,68.18237268,0.150799679,9.691731787,4.618611956,1.99488067,1.22341522,7.918510774,30.90930327,120.2956305,127.6639083,19.58964705,0.998306856,14.15490734,0.0673,4.658133992,36.91285317,32.90054049,1.895043847,0.031935556,25.54770266,1737.068303,27.48576845,0.225354479,0.158,0.806824132,3.204694848,22.85079272,3.430171406,7.5099833,1.220056652,12.59007803,153.0027305,6.51952497,10.39082594,1.654540148,22.71544463,14.85995333,11.93345706,27.39153726,2070.979912,6.410308503,27.77221133,10.49473687,28.62228884,56.12952439,18.39042085,11.28588,4.158737168,0.148661909,1.202247061,8.23126503,13.3162924,105.5964431,14.58693781,2.875014196,0.029327243,27.89931489,32.28652081
8_C2,C2_0.81ug/l,9.19001865,46.52097294,100.3615874,42.96194829,1.013539247,1.314887413,83.70694352,1.994664911,6.512117427,32.67372635,3.077253519,2.783019881,49.55192209,300.8609707,326.0911314,0.050733629,0.115268686,110.2386041,0.331085204,0.563382019,208.7917814,9.187750085,8.583134373,16.17342616,0.67449818,3.452322174,4.079972207,13.18961122,17.50210855,28.74497009,1.533525115,6.24895978,8.309505961,430.5667713,46.38146694,4.717964145,1.702055186,0.609801593,113.3015105,0.905788165,8.025584932,4.726948625,7.33758741,1.229590825,7.419672583,34.11694603,143.2506003,130.9046064,38.00389322,1.341536023,13.93031556,0.069692613,5.157964575,37.24530663,34.39167924,1.916566099,0.159591928,26.92381278,1938.298263,25.17072968,0.137831304,0.046996058,1.137818635,4.042139619,22.80304962,5.380167821,7.826340423,1.352084123,20.09843363,157.904663,5.899021039,10.68242738,1.389053277,26.58947717,15.91783669,11.56971166,24.58256776,2678.383379,7.329523929,37.07209098,10.75629621,26.73963198,53.21965248,19.01906073,10.93268885,4.59780871,0.506025455,1.627793672,12.92643422,12.77699224,102.9376802,13.247187,3.047957116,0.146995157,41.81210683,47.80762079
1_C3,C3_2.45ug/l,7.497252867,48.25188143,85.82764521,44.62045103,1.923701523,1.924069739,82.87184012,2.073215495,5.269718808,33.67305548,5.858208299,4.28125608,83.88076894,368.0432859,239.5433246,0.027500376,0.031670239,83.98523728,0.384342295,1.842112896,167.224245,8.774208089,5.929284704,4.820731244,0.72125744,3.167938881,3.341195573,22.48473899,12.44325777,21.55735381,1.960677591,5.414491341,10.92792757,677.4449753,45.0503738,2.3578838,2.091565954,0.571801493,92.03936606,0.587310612,9.105268885,4.963296294,11.02719943,1.543371662,7.052707814,36.9089027,143.6742016,102.9156092,50.02426645,3.216843079,16.31293617,0.039742895,3.752095144,33.1120042,23.00446806,2.808841645,0.096576108,24.61285606,2709.798656,27.58361583,0.162499073,0.031883996,2.346539428,2.830863157,15.19314443,2.982042505,5.249336098,1.792138271,18.05493838,235.8688543,4.024874423,8.271774129,1.923620947,25.16120396,14.78320681,14.31096847,19.43960826,3149.657446,13.13825632,37.37006639,7.002321109,21.96232296,45.65072767,21.69045951,13.65207511,2.013485694,0.355979595,3.349057281,17.36122536,12.71324754,52.61762812,12.04186615,2.739772043,0.200193956,46.13577037,37.5951049
2_C3,C3_2.45ug/l,7.305397021,45.67251549,73.64014568,32.67401604,3.464715748,1.256809905,85.58107973,2.919199453,7.133579002,22.79110179,2.23358526,4.831249319,101.2853275,303.9773212,199.8149535,0.00326474,0.474666943,88.32536162,0.43003688,0.61646977,113.3928234,6.9452849,5.853177808,4.313650034,0.881396948,2.460506241,2.463194696,18.60453176,13.71474911,46.17635226,1.273737162,4.542444777,9.270656879,367.7704175,31.39045261,2.487924725,1.59038219,0.57626711,44.91234903,1.197732127,5.343969655,3.233353345,9.520824433,1.876644806,6.513195385,29.96482235,95.57719253,58.92774302,40.09203897,2.079821761,13.34907263,0.039912621,4.887939084,20.64555799,16.49706459,2.054648358,0.268483919,16.60066069,2082.904709,25.1358729,0.340244542,0.073608673,2.391393206,3.037482792,16.83923619,2.308979054,5.793695914,1.115167063,10.89265672,195.067018,2.378573086,7.244178803,1.924258494,18.24998149,11.84465552,11.38754544,28.19599864,4085.629755,9.203416351,29.75991634,5.873383763,15.44653602,32.85008129,16.36140828,13.43282609,2.87672983,0.563435748,3.200583939,15.30767102,10.95505419,42.15069943,6.640139982,2.217047754,0.053555894,37.3972815,38.8313281
3_C3,C3_2.45ug/l,7.221457564,43.81711306,85.6284846,39.28553,3.99502023,1.850208258,81.51130272,3.033869349,11.3683272,40.1461192,3.193769642,4.414415932,79.24971427,290.3893307,206.1323314,0.00485018,0.234666645,69.58265578,0.888135896,1.155218146,163.4997337,9.46459576,5.489882299,2.710321488,1.864848846,3.767249877,5.386827804,15.15588023,11.94992426,13.83717597,1.363132222,6.464158794,13.61581362,433.2272553,55.01390087,3.193080597,1.859964555,0.879197664,61.43902254,1.770671285,12.60019537,6.159536949,7.778394404,2.825883889,9.850428326,31.07685746,143.9374714,97.83052431,57.77916456,3.686949226,19.02216327,0.111158465,3.502099294,32.25630116,26.70887248,3.746437954,0.347163772,29.46842314,2316.262926,42.26261725,0.978729716,0.143002162,3.219120404,3.536972173,16.81005324,2.875720572,5.853030833,1.61303864,17.23399827,200.3752856,5.520347013,8.315269479,1.988134718,26.15285746,14.32593423,19.67377412,31.99477972,3266.506118,14.63277208,42.03540065,8.175755252,22.81330985,60.94697022,22.52366586,18.00937799,3.08134461,0.404960376,4.650090998,18.15494455,19.90447741,63.25862089,9.122607008,3.225142215,0.150515731,46.04691597,47.81350952
4_C3,C3_2.45ug/l,6.428023689,44.27544382,117.980226,46.34506421,8.079189801,2.278488792,84.47359293,3.350738928,20.34738266,31.07043153,4.502832255,25.1947339,90.36787185,311.9188811,257.3579555,0.027472574,0.258005784,134.6391659,1.908210812,1.257105616,141.0890631,16.46925915,6.140281187,10.25935291,2.315851223,5.045089258,7.155446548,25.17676182,17.95182116,35.49789161,2.263338275,19.09122211,17.71694614,515.6929583,50.79851696,3.700626065,2.511685996,0.751318475,65.28529799,1.984562962,11.92431365,5.447432118,24.7933942,4.103591988,13.63635165,31.82956055,208.0632683,96.87574586,56.68940153,10.29299869,18.29662824,0.160793316,6.669235547,30.14925512,23.01085881,5.356162398,0.445827871,27.18559358,2413.167258,45.45314966,0.409357211,0.535154741,4.646468359,3.94071415,22.72372705,4.109240143,7.968488282,1.681294792,10.2948445,193.542064,5.859636107,10.33430056,2.874455475,33.68715934,13.54028766,17.20698915,45.37506654,2678.751798,16.32000443,48.30241322,7.84625522,23.56712299,51.18456734,23.85510553,13.89801891,5.006571013,0.786079114,7.353885397,29.2458447,25.26106403,69.76602268,9.331519836,5.229205053,0.055064873,46.6457616,52.00535115
5_C3,C3_2.45ug/l,6.107042329,26.19349078,74.52921328,27.70535377,3.901502876,1.964044386,63.84382412,1.962435169,15.1335785,21.38820617,2.0618027,2.689641786,76.82957333,211.640109,267.5352303,0.002642024,0.182081402,111.9754369,0.74811304,0.40570285,111.8637485,9.165510789,4.746264277,3.660542294,1.240050456,4.39240707,5.31438145,20.06121617,13.04462109,13.46342389,1.885838268,8.765589657,9.141328549,220.5667286,38.72570729,1.881593698,1.621648962,0.487640996,58.10753395,1.060591465,8.162417606,4.333447462,10.15146377,2.055546764,8.541029008,27.76415944,149.5164398,77.10889586,40.69543469,3.694346494,11.37715319,0.111144765,4.402282182,19.76068404,16.40345753,2.46064338,0.176357704,19.71978468,1765.449901,30.15598415,0.127847716,0.233119382,1.966450408,3.069340888,16.67668016,2.857471667,5.556966425,1.110309576,7.122046838,137.2403677,4.751451929,7.462741034,1.702635249,24.84936574,9.205846032,9.882991252,20.75764547,1861.187113,8.36271017,32.95732428,4.251909628,17.30623429,36.13540788,14.0321158,8.739843544,3.56077319,0.374916318,3.221141424,13.75780725,14.3580967,59.37325258,6.810652124,2.952791979,0.07973867,32.98711022,39.14514802
6_C3,C3_2.45ug/l,7.89319464,44.24283396,116.6083343,43.69967286,1.374941917,1.497702091,89.93347966,2.297690429,8.173771849,37.33922981,4.692612963,0.972816649,69.25652494,341.1084265,338.8008466,0.0133,0.105658208,101.7424764,0.525676762,0.497795497,190.6473232,9.09156038,8.279428602,8.463061172,0.713931085,3.671455986,5.056595427,20.50590817,14.83385035,20.25032819,2.690505013,4.975009238,13.55527094,421.1925501,50.8467837,3.864884136,2.48191995,0.781956102,85.36332783,1.050765767,10.83504466,6.415824527,10.5533608,2.363500065,10.16342576,38.00236883,167.2157284,120.6862097,54.96044822,2.298501336,18.77627738,0.09,5.306583187,41.1431188,35.44976466,2.825492392,0.499000582,33.94645846,2395.276417,31.12980997,0.446212432,0.098708293,1.698332838,3.705199399,19.69757803,4.131414194,7.411548795,1.41039847,18.69198312,191.1363448,5.725493918,10.95156539,1.955235934,31.26378064,16.47591616,14.51567469,29.19406243,2667.250942,11.59485228,42.92459701,9.6175098,25.92490711,64.96362464,22.94545603,10.99514302,3.108718501,0.442470619,2.077986303,16.7120203,16.59852943,78.1912667,14.00825499,3.29569018,0.129,47.96680077,53.71238413
7_C3,C3_2.45ug/l,7.56784533,49.82561974,113.0588827,44.83437355,1.609675862,1.035010608,67.37726838,1.32636844,5.063525597,46.03208594,1.178144784,1.781538751,93.84206366,201.7828909,416.011055,0.01437135,0.082557707,101.5887408,0.504954788,0.494242454,251.0093881,10.0644273,12.70614008,7.789053485,0.583073441,5.510222498,6.676319949,16.26679422,19.67031198,49.39085077,2.668508774,2.379240408,20.48479066,310.6105387,73.14289804,5.150523211,0.904805149,0.838834245,51.66085712,0.137205574,11.38074215,8.926898019,2.128947428,2.471876105,11.50784345,34.99444748,171.7000697,171.1491295,25.3562518,3.965398194,19.26863147,0.071351764,5.828852339,47.968414,49.59046591,4.170402427,0.126448645,39.13675063,2226.290326,47.70094639,0.125304862,0.138354905,1.413894009,4.511443896,30.46363355,4.704095713,8.509575853,1.571611015,21.35165337,203.9005605,8.453549636,16.16854817,1.938014419,28.5556887,22.14451361,17.38643047,49.21156953,2302.488544,13.7675461,34.55449057,12.10938318,30.70983625,82.47352378,22.514331,11.6852116,4.026797921,0.245243741,2.377009921,10.8503518,21.26222107,132.0379317,17.94297682,3.411586781,0.234935285,29.4177211,41.57070946
8_C3,C3_2.45ug/l,8.253451026,68.15565787,108.9422033,41.26793661,1.113831725,1.241350678,81.82999852,1.752302296,5.075823595,41.45852891,1.850151872,7.01118081,90.86585225,240.4343429,375.4864565,0.0133,0.13028439,97.58228566,0.396269282,0.431423943,262.6119817,9.084890279,11.33512732,13.08180791,0.345770137,3.910344111,4.893902742,15.52925345,15.05607423,27.77539706,2.171372302,3.71305805,13.33254591,561.0071496,52.71934536,4.957748305,0.621537878,0.941774125,83.63494149,0.391645276,9.082123662,5.872992765,5.292506664,1.896522438,9.465905705,32.9292496,131.5009235,155.6076029,24.07869002,2.23983727,15.37055135,0.096543358,5.691282097,50.80644027,47.36346654,2.597554593,0.183215487,32.11709209,2524.037815,33.61414388,0.188288501,0.114304286,0.947436686,3.22318702,23.25873117,6.393426778,9.192855865,1.886622202,18.22238841,183.3787859,5.533791972,14.39317514,1.76511861,25.18572194,18.41213245,11.9839032,38.78918102,3022.85335,10.70819796,31.74443732,13.67337461,31.42772923,67.73096852,21.43028291,11.67081649,3.41066692,0.301967655,1.457501947,9.60605115,16.83931562,117.8722793,17.15827876,3.220190172,0.129,30.12901203,43.09679028
1_C4,C4_8.16ug/l,7.215109882,44.79134914,89.63227108,42.52618719,5.121714684,1.979498311,104.5940857,2.96942484,13.78395237,27.87129935,6.163105967,12.65143823,87.9927141,245.885532,247.6061249,0.0049331,0.338871689,105.3198759,1.300919423,0.340879703,126.8846138,13.49008353,6.808127128,13.18087688,1.805181122,3.635643315,4.835043256,15.08724923,12.26581819,10.234417,1.445489778,12.72894316,12.62873428,422.6072237,46.18556259,4.028120597,2.665434087,0.914891577,58.43155008,1.734305708,13.45743169,3.962696171,20.20381969,2.740483857,7.786184423,21.80771997,169.5677599,71.28771367,60.81556166,4.058142165,15.65784169,0.070870592,4.541244353,26.63316385,21.58030615,4.226258746,0.320318666,23.60559523,1992.476691,37.16402197,0.539584281,0.345275664,3.877100431,3.503473968,18.30747127,3.92727686,6.164953131,1.272642747,8.782176179,144.684777,3.771357687,7.722584794,2.257182198,35.75981472,12.49809959,14.52306334,37.50170768,2749.900848,14.3203202,42.1140275,6.355986924,19.78075005,50.90852943,22.34924402,11.03690039,2.910986657,0.618435056,3.167762768,24.82522686,19.27654014,50.90943667,7.935921124,2.073035535,0.067379347,44.63821946,49.2084506
2_C4,C4_8.16ug/l,7.175494928,34.98105663,65.24659561,22.23731337,3.310322518,1.755390534,81.935522,1.755576243,5.441000054,16.93119519,4.929463103,16.54563255,71.32133797,240.6693589,136.984376,0.009135629,0.183039282,84.71518355,0.376198782,0.36033917,93.56358542,7.846287357,4.090109572,15.37361567,1.025782449,1.868967203,1.86913066,17.09736049,13.24000648,7.437283014,0.889215809,6.049186886,5.817499423,317.0093681,23.60212582,2.913611179,1.598072768,0.394839832,40.77988644,0.936002782,6.87865807,2.892905051,14.65326541,1.70013306,5.664408189,17.34276606,79.42360952,44.48220787,37.91172964,1.306786678,8.362291023,0.081155773,4.438820695,17.02218773,15.02003701,1.409554502,0.210422427,11.89529852,1815.756523,20.70841776,0.173042625,0.13524181,1.725237144,2.011670323,14.56934832,3.377462175,3.846485401,0.818685519,7.466013476,124.4072259,1.970040096,5.250668094,1.627239339,17.08111992,7.953467988,7.595030681,17.51718396,3594.109574,5.836581121,25.30536349,4.878872571,12.44085362,23.49782017,12.37988435,7.192267814,1.77275276,0.255356062,1.492095506,14.65518884,7.442289713,37.45223376,5.431557546,1.554005363,0.040490745,31.62351135,36.66609813
3_C4,C4_8.16ug/l,6.617695791,32.08966015,76.59936491,32.67332416,2.222718574,1.609297961,75.15024673,2.494219194,8.068664571,25.7289935,6.634841796,2.775595005,56.89973844,232.5274009,242.1635756,0.006747122,0.092633542,87.6717175,0.69877821,0.242313108,116.4093681,9.540853129,6.65899264,9.636549124,0.728995385,2.356509562,3.816633315,15.0506726,9.025303427,13.52536578,1.383940526,6.458003155,13.24269278,329.9689297,39.29949165,3.534365511,2.134775776,0.714476778,61.05514108,0.800455722,9.602558951,5.545934416,11.3906828,2.196366841,8.271421259,21.46188867,180.9368403,93.32218853,51.63900923,3.334401463,12.84195217,0.040219999,5.05504297,27.12483686,28.45322418,3.836626266,0.196753364,27.42059223,1865.605213,32.07592435,0.24448158,0.208366747,2.358847508,3.250474904,16.38423747,4.782667134,4.746605093,1.220128407,14.51153428,137.2104282,4.388156581,8.793215741,1.552082328,28.33767314,12.32181697,10.38016122,29.41366281,2473.669205,12.46053058,37.27998271,6.915475705,20.73564337,60.00009025,20.23477477,8.074790646,1.994078902,0.394541935,1.385462398,15.49439937,18.3371776,55.60961468,10.65452636,1.962123167,0.103064464,36.22046231,47.36259245
4_C4,C4_8.16ug/l,6.54448789,38.69414549,92.73453217,36.04797529,5.949699707,1.521337692,82.15132304,2.42330641,15.02786072,24.88758787,5.069188509,14.14841243,84.52794462,208.8700324,275.0357784,0.017320578,0.187372273,112.3945203,1.497789483,0.447451567,132.2271089,14.20529104,6.639176218,9.323027966,1.733043605,4.234166949,6.102915963,14.8229632,13.09544432,9.008459481,2.188891137,5.198889943,14.31275741,335.0378935,47.53248737,2.730221717,1.595318536,0.92553087,55.20262645,1.123352764,14.77387493,4.947923293,12.34534873,3.766338856,9.821420663,24.64804053,172.8515436,102.5783822,50.01964817,6.078220509,16.97313287,0.105029957,6.924281199,30.12500018,24.92132474,4.025745818,0.25064501,25.37930161,2361.95235,42.84540769,0.322496776,0.214669647,3.044672904,4.166641845,23.19575314,4.271073972,7.335731092,1.49335732,13.36543877,198.3711882,4.863378125,8.973513279,1.981285856,31.49673861,11.87811709,15.77848315,40.64612698,2645.286419,16.48776628,35.35141297,8.212498743,22.710018,48.40828487,19.66182093,9.786788245,3.917703525,0.591852604,4.5504249,19.17185003,23.27483709,79.30615011,9.249628256,4.088018272,0.122533831,34.63929649,42.42417074
5_C4,C4_8.16ug/l,9.005146668,37.51653786,78.14765529,32.91794851,1.405790921,1.206220185,71.46627522,1.557201266,5.46735814,21.31308107,4.077747721,12.00676668,55.63157065,233.7268218,251.3626565,0.0083,0.096443355,94.61237972,0.34433229,0.026730388,132.6849861,10.86213108,7.484346088,20.17813151,0.602607245,2.385949905,3.416792468,12.1729799,12.34486875,6.885234221,1.147791864,6.271433397,8.106162309,513.5607498,37.56154765,5.511817204,1.840586488,0.737104061,85.6270307,0.28051437,6.760337781,3.560837977,13.2747576,1.520570664,6.22553828,16.27121369,136.526633,94.49125835,38.39789964,1.344950114,9.849591165,0.0573,5.016253205,26.14597695,24.36680419,2.278478777,0.111209573,18.73934514,2251.218123,24.48355086,0.148154209,0.154671882,1.840813913,2.611216742,18.36871376,4.587318992,5.219774719,1.030015861,14.03660501,129.5378319,4.407997735,8.695581768,0.870640558,24.2576689,10.67998483,7.554333589,20.92079314,2265.108533,7.615807181,30.95104796,8.810741458,18.2010096,43.76793438,17.36392201,5.04009177,2.092842673,0.02244335,0.947752047,13.74599012,10.36728133,57.05590863,9.426750946,1.639008723,0.03405887,34.9898531,40.27495111
6_C4,C4_8.16ug/l,7.875212707,50.84120297,94.44983634,39.10476861,1.5487503,1.835787743,89.46399709,2.263903575,6.81044478,30.46386429,6.227579793,11.84388261,52.96390469,239.1325877,309.7820474,0.002397642,0.057694465,100.1470401,0.323904043,0.496406954,165.881305,9.68681119,8.656235814,25.64264723,0.633296671,3.092975835,3.561909995,14.66584103,9.560577936,12.07473516,1.602820339,9.943658925,9.327576722,570.2465483,42.02975092,5.204019405,1.650719228,0.798752442,96.68301322,0.511899603,9.624910742,4.46834742,17.04585313,1.990693376,5.806639996,21.18886083,156.0889883,114.3831881,36.33075852,1.593462328,12.81038724,0.025538198,4.991386433,33.16505657,34.30915696,2.56921772,0.126329271,23.17195417,2444.935968,29.68995418,0.115737509,0.019202234,1.753076984,2.979333225,17.99361983,7.38094107,7.288366772,1.218477568,15.03536214,131.9878694,4.693288549,9.9852685,1.587362305,26.41383018,12.01602231,9.675923088,30.22565884,2436.627501,9.758581214,34.16040068,9.978180047,23.13583273,56.42156513,18.0970281,6.320244637,2.376047441,0.130498617,0.764257289,13.32692675,12.8936559,63.29789692,12.77864828,1.959233696,0.050761487,35.38442552,46.43123216
7_C4,C4_8.16ug/l,7.641459266,49.15173476,117.9879422,41.38953774,1.690562297,2.206432849,102.8351974,2.792021615,7.62032332,36.81452573,3.684756387,22.47878558,88.70468821,268.9464731,424.1389599,0.009714576,0.105085493,133.3276877,0.687254823,0.19526025,213.1929051,13.86894999,13.43974948,25.84307935,0.895842571,4.407373007,5.412687252,17.00934322,17.21052177,11.10325239,2.253694198,10.78897961,14.69036545,493.2844895,54.60402069,6.925775344,1.779671419,0.962985714,70.34521956,0.530938403,12.79522286,5.868928779,13.44301047,3.129521788,9.669766888,26.59848428,167.9975369,129.6188097,39.08077713,3.515597925,14.71962417,0.063865882,8.300940368,43.90371331,37.98721368,3.743416205,0.174866433,30.3972166,2679.184324,33.50961395,0.222645142,0.161643022,1.745126346,4.164522222,25.34740255,7.462885547,8.054486083,1.809127969,17.67659533,154.2508053,6.212463544,13.01633941,1.976146331,33.54439226,18.53622724,11.89991308,35.05186301,2762.412662,11.19493821,42.36797793,12.34366964,31.20029902,69.41331576,22.73206185,7.618123471,3.579579399,0.412318046,1.713436778,14.2708941,18.59125221,96.77350369,14.76432444,2.629730379,0.105545114,41.91050589,56.44521815
8_C4,C4_8.16ug/l,7.91688099,45.10071514,87.14546684,32.04033606,0.870518278,1.687048693,102.5658201,2.027787205,3.420198539,26.80576429,4.248796614,5.734311968,63.52353725,300.4082442,196.8924123,0.0083,0.127899768,94.47019066,0.257908618,0.239186755,147.435771,8.618992001,7.323942043,21.93082842,0.607723133,1.762716722,1.800053136,15.77141693,7.847194475,12.99662996,0.98623011,9.958251451,3.316297431,587.766915,24.99454215,3.641978523,1.73762247,0.526875597,76.47517323,0.664070343,4.634792095,2.213804777,8.433784361,0.672895979,4.398604614,23.38611216,85.37362806,55.27818395,37.34334547,0.701654655,10.07165577,0.014980517,2.833076787,28.88517649,20.28252181,1.148170134,0.163518412,16.1523919,2032.660674,16.98858225,0.368525308,0.03363804,1.189858779,1.663612816,10.61229871,4.452716515,4.062213918,1.127986831,14.47304125,126.8767019,1.780492038,5.345381159,1.513051438,22.04608956,11.28248038,7.889235012,10.67135341,2324.373705,5.099250192,32.31989945,7.367952214,18.27150459,28.71410391,12.01360371,6.329788937,1.156017177,0.263055526,0.891439105,12.74822493,5.404275658,35.16449429,7.562592559,0.921906922,0.053376983,40.54259263,48.33369165
1_C5,C5_24.5ug/l,7.080105236,35.24110829,66.57696274,35.54814396,2.417355612,1.616118505,71.94414372,2.282839024,6.458075157,22.89518426,2.678711409,2.077227169,95.17742912,244.8388208,183.8414315,0.0213,0.096399198,84.22602122,0.772493881,0.342624765,116.6366704,7.482987943,4.982848466,8.306881595,0.919055092,2.450004639,2.470172393,17.86159401,10.0592862,8.035385508,0.907448661,7.058442813,7.258202263,379.9533208,32.27706741,2.757701684,1.35253115,0.576307576,58.1888783,1.186860579,8.352847512,3.436603669,7.741409043,0.952264424,6.474141468,23.29984384,129.8470494,60.93792628,56.31633803,1.80719477,12.83967109,0.060127742,3.096349534,23.48041921,17.22882706,2.023142852,0.280754068,17.73050006,1788.374625,23.03517193,0.249866063,0.092888711,2.462719644,2.451032766,12.64259374,1.958486537,4.473258592,0.874437787,13.3040465,151.3916825,2.894572899,5.83564742,1.571070227,23.20250878,11.4249357,11.84284225,20.51502263,2696.993411,9.749288942,32.08926279,5.502942563,15.10389223,37.96020559,16.36006155,11.8391921,1.798575673,0.393602143,2.366085866,14.88181052,10.21058387,36.77681559,6.357622215,1.485247243,0.090356117,38.96504779,39.33271478
2_C5,C5_24.5ug/l,7.41878415,30.13205462,64.12921777,29.94569882,1.589298136,1.397711024,68.43678181,1.630610415,6.062471982,18.81482355,3.157984181,6.708531361,59.04445298,204.6820002,181.1942263,0.0213,0.094771228,88.82885529,0.490290018,0.346307617,100.6202448,8.05444669,3.811819577,10.07741196,0.617106521,2.989518761,2.929303761,20.38659296,15.94761299,3.871083869,0.876653095,4.905023215,8.059104133,351.0501129,32.49686754,2.488274752,1.422979516,0.362532569,40.80463139,0.980769415,6.542537392,3.483867256,12.82092328,0.899618675,6.643541567,20.49025558,106.987528,52.39186286,39.47114088,1.452612364,11.17018438,0.053399723,3.840776422,17.09506123,15.75166364,2.064303098,0.145426761,15.33983122,1577.58414,20.91692055,0.10857403,0.131977559,1.737211122,1.885145652,15.50874279,1.836125288,5.129294778,1.036769049,8.930191201,133.4584039,3.722270845,7.69248409,1.80892282,17.4841981,8.991909183,9.204266364,19.99906871,3140.589886,7.882681615,28.86329828,5.296353272,12.6422167,32.73245405,19.60197173,11.13880288,2.059987388,0.197629513,1.72497994,15.05967421,8.481386001,37.46187345,7.212108018,2.126698701,0.142577875,35.54614876,36.79675972
3_C5,C5_24.5ug/l,7.084951923,37.70546633,91.49968475,40.07915446,5.186852585,1.660489474,90.02372007,2.72190876,18.9272727,25.96514159,5.577107841,23.87804502,80.51885031,224.8207315,249.8906517,0.032799243,0.220189428,140.0627681,1.293198131,0.389759861,133.7204444,12.45149053,5.865484968,11.2604333,1.624713534,5.091865875,6.515753735,22.54557544,15.66610945,7.919336196,1.900629027,5.504919274,15.57768503,306.3568929,55.48401628,2.921303555,2.06638993,0.605077435,53.40319777,1.25271551,15.95520707,5.789882449,16.2895541,3.090420104,10.75284658,25.92037576,188.2861722,79.56230884,56.1122772,5.94322186,17.19865819,0.049973564,6.598303084,27.26445964,24.91558267,3.946027876,0.208431768,25.8027153,2031.379663,49.14703501,0.386555663,0.489779362,3.476553877,3.560121498,21.67258157,4.25239687,6.222957648,1.74067404,13.76690086,180.8629175,5.302837053,10.10715313,2.581604536,33.15233078,12.33466935,15.73222411,35.61342066,2590.172993,14.73074344,39.68185676,6.761232872,22.61199186,58.1441168,24.41562946,11.27838395,3.716593976,0.48614869,4.071305574,22.9661041,26.6986805,64.49096838,8.900323519,4.075303112,0.239450132,39.65705385,56.23150471
4_C5,C5_24.5ug/l,6.627094117,30.64371326,80.04046267,31.1966738,5.347183111,1.188716951,60.75018562,2.058093622,17.29459425,24.57076433,2.242307695,4.326848813,86.75730671,203.2115332,246.3778317,0.007447672,0.250056701,126.0791006,1.081893712,0.377416911,134.0941933,9.470648135,5.671855121,4.025069633,1.165051106,4.386906511,5.943978723,18.24096162,15.51894578,7.047973021,1.673726653,3.067799128,10.97717846,214.9396868,42.68351912,1.951719848,1.275043,0.817218377,34.17920799,1.85255081,13.88225665,5.00338716,7.559358141,2.479488599,9.123790321,24.17676434,140.40193,79.83506242,49.19145632,3.997345716,16.65302387,0.086575453,5.419805737,22.52171353,20.62804985,3.214702812,0.265102886,22.04432981,1706.564651,36.57238967,0.237981224,0.34691773,3.120743624,3.589348864,18.31264441,2.45872135,6.200301332,0.994680881,9.511389333,155.4612021,4.486013437,7.949793475,1.562685993,27.45085941,11.53414558,13.55798168,28.04485933,2489.743012,11.18422319,35.26088187,5.726999358,18.19980391,41.96344807,17.66784801,11.7802042,3.228692827,0.569476077,4.134860283,16.73612691,21.21174245,74.0656828,7.643131445,2.79987283,0.237662166,36.5322152,47.21395165
